price_vnd,sim_number
500000.0,854218639
3000000.0,783669900
3000000.0,762226666
450000.0,342986379
500000.0,906176990
450000.0,328661886
3000000.0,813297678
10000000.0,888882687
3000000.0,798779886
1000000.0,369766079
12000000.0,522041994
500000.0,523982008
1000000.0,829012368
450000.0,339021797
5000000.0,968381339
5000000.0,814066686
1000000.0,768179568
10000000.0,816868988
3000000.0,964903258
5000000.0,782149555
1000000.0,898325774
450000.0,358892939
10000000.0,335886636
65000000.0,983967785
3000000.0,971197789
1000000.0,948108910
3000000.0,938221148
500000.0,927502008
5000000.0,325222007
1000000.0,763556551
500000.0,965665665
450000.0,352397169
668000000.0,979880568
500000.0,336736239
3000000.0,799972972
1000000.0,708137131
3000000.0,332121286
5000000.0,941144664
500000.0,877111822
10000000.0,779183838
65000000.0,766669868
450000.0,332712499
3000000.0,846761333
3000000.0,799933777
1000000.0,763578345
1000000.0,566088688
500000.0,848971678
3000000.0,969108028
5000000.0,813061976
11325000.0,819429678
3000000.0,934138558
1000000.0,913134404
1000000.0,942470223
5000000.0,812855866
3000000.0,815056839
5000000.0,705691666
5000000.0,971782022
8750000.0,707777888
500000.0,877150804
450000.0,343300053
28353333.333333332,886666696
500000.0,794402879
5000000.0,888344456
1000000.0,778500788
10000000.0,567649946
450000.0,329300566
5000000.0,858976986
3000000.0,938646636
6750000.0,886223444
3000000.0,903783179
12250000.0,921071992
3000000.0,929056768
5000000.0,972210163
450000.0,862928339
3000000.0,799977970
1000000.0,763071797
450000.0,865837840
500000.0,354637536
500000.0,888940418
3000000.0,813677997
450000.0,326825466
450000.0,326516739
1000000.0,909176870
420000000.0,707082222
5000000.0,847383838
11900000.0,359239222
500000.0,926478578
1000000.0,763669664
10000000.0,843587386
450000.0,326594739
450000.0,972569611
450000.0,343180839
500000.0,967736707
62000000.0,876686839
3000000.0,984318986
10000000.0,823838878
10000000.0,978206179
1000000.0,945305179
500000.0,965770222
500000.0,974127557
1000000.0,702669456
5000000.0,902414078
450000.0,336082539
450000.0,348952766
500000.0,877007768
1000000.0,368833638
450000.0,344001144
500000.0,877104779
450000.0,334879486
450000.0,865184479
500000.0,977378837
1000000.0,813369777
5000000.0,961842494
450000.0,327470286
500000.0,788841999
3000000.0,376213266
450000.0,336002786
3000000.0,901687267
3000000.0,857809678
3000000.0,972112568
15000000.0,826022027
450000.0,336137866
450000.0,349923786
500000.0,816711677
450000.0,359390199
5000000.0,859457457
10000000.0,783838078
3000000.0,355977898
1000000.0,773313654
450000.0,334813188
12000000.0,388368519
5000000.0,345980169
500000.0,972215921
450000.0,865475378
12000000.0,338127999
1000000.0,763061067
5000000.0,912530939
3000000.0,937229329
1000000.0,942697898
3000000.0,704411411
3000000.0,777040404
1000000.0,945662756
5000000.0,794225666
450000.0,327530539
1000000.0,909110637
1000000.0,763755758
500000.0,357481088
12000000.0,918048252
5000000.0,989052244
450000.0,353480388
125000000.0,945878778
13900000.0,858060060
3000000.0,365777268
5000000.0,782827666
500000.0,944708683
1000000.0,927609686
3000000.0,857806886
10000000.0,852139666
500000.0,879488681
450000.0,335204588
500000.0,862281168
450000.0,326417586
450000.0,865062488
3000000.0,353115229
500000.0,909746285
3000000.0,916189903
500000.0,563532001
450000.0,343150876
500000.0,928955678
96000000.0,979246000
5000000.0,398791998
450000.0,346061218
12000000.0,362079079
5000000.0,931369357
11000000.0,939398635
5000000.0,966252786
500000.0,918541106
3000000.0,969696163
3000000.0,963283628
1000000.0,705907765
14200000.0,838222200
1000000.0,567132668
500000.0,971537755
500000.0,965799060
5000000.0,868240686
3000000.0,909196984
450000.0,334844467
500000.0,977540601
5000000.0,902305993
5000000.0,775686636
3000000.0,931231555
450000.0,326577742
1000000.0,947935070
500000.0,869386386
450000.0,342134953
12000000.0,842389678
1000000.0,764911555
521739.1304347826,877992241
450000.0,335830539
450000.0,866239678
500000.0,886706214
450000.0,359014966
500000.0,902919889
1000000.0,832666369
1000000.0,922687679
450000.0,989789868
1000000.0,936185216
450000.0,369206906
10000000.0,826889888
10000000.0,916081995
450000.0,343356186
86000000.0,946666643
56500000.0,825707707
1000000.0,763023923
500000.0,877149977
1000000.0,947699631
1000000.0,949089311
450000.0,335922839
500000.0,568071779
450000.0,343332332
55000000.0,783774444
1000000.0,762667662
58000000.0,762289999
1000000.0,705297711
5000000.0,326691866
500000.0,981460746
65000000.0,935886186
500000.0,879286269
500000.0,523832002
450000.0,327732488
500000.0,905155120
1000000.0,948423786
500000.0,927532006
450000.0,984064876
1000000.0,909110856
3000000.0,918411996
450000.0,336150775
450000.0,379711221
1000000.0,763106070
12800000.0,868799368
450000.0,344514439
3000000.0,937211233
3000000.0,898909991
1000000.0,777678437
3000000.0,936130183
10000000.0,399130000
13000000.0,797226888
99000000.0,828009596
1000000.0,924989196
1000000.0,702792692
450000.0,362894079
3000000.0,982559930
500000.0,376040781
500000.0,979823179
1000000.0,367021961
3000000.0,824399998
3000000.0,981665092
3000000.0,915449900
500000.0,963452024
450000.0,325226626
450000.0,343191974
500000.0,974376866
3000000.0,798888532
1000000.0,904750543
450000.0,329310003
1000000.0,886485562
5000000.0,339086568
450000.0,975520268
3000000.0,987278931
11000000.0,767134999
1000000.0,898325507
13000000.0,822139666
1000000.0,909263881
450000.0,866384784
500000.0,936697577
1000000.0,797051191
3000000.0,919318689
1000000.0,947966294
1000000.0,768986123
450000.0,326160680
1000000.0,789888701
13000000.0,764488488
500000.0,879403322
11325000.0,859034678
5000000.0,375686777
500000.0,879612712
5000000.0,903084646
13000000.0,971967096
500000.0,877993009
3000000.0,911201688
5000000.0,705507879
5000000.0,373051996
500000.0,921423324
450000.0,971955679
199000000.0,988888266
3000000.0,375298922
450000.0,985867898
3000000.0,919464989
1000000.0,971922346
450000.0,328784766
3000000.0,937923486
1000000.0,763011822
500000.0,818731368
500000.0,879287858
450000.0,384976399
12000000.0,916042142
10000000.0,901388379
450000.0,337139668
1000000.0,708143149
450000.0,334306179
10000000.0,398982012
130000000.0,905058888
5000000.0,909348626
7500000.0,896899090
450000.0,989679748
5000000.0,987052020
7500000.0,939892186
450000.0,973893219
5000000.0,792206666
450000.0,336130266
450000.0,327557468
450000.0,363537667
800000000.0,825333330
5000000.0,332324188
12500000.0,962959678
3000000.0,983582015
3000000.0,889898589
3000000.0,795333184
500000.0,899515184
450000.0,343070566
500000.0,984297467
1000000.0,328040482
5000000.0,989080416
12000000.0,763919399
500000.0,921651221
450000.0,329362442
1000000.0,945982061
500000.0,936693036
500000.0,913329031
13000000.0,867909999
3000000.0,981241194
12800000.0,829866866
5000000.0,783420520
500000.0,867773392
450000.0,352573979
1000000.0,763638438
1000000.0,763665234
450000.0,343220739
1000000.0,763518018
1000000.0,947418167
1000000.0,898027171
450000.0,333154669
10000000.0,866606006
3000000.0,908999596
450000.0,327130904
450000.0,357241499
500000.0,336010191
12000000.0,799787222
3000000.0,855682288
450000.0,344184686
450000.0,866926918
3000000.0,931563168
500000.0,359299139
5000000.0,924210777
500000.0,342850539
900000.0,879879737
450000.0,335471279
3000000.0,859438999
3000000.0,937141414
12000000.0,329989666
10000000.0,768282666
500000.0,838911567
5000000.0,368736879
500000.0,969431917
450000.0,866366436
10000000.0,914383738
450000.0,332152566
10000000.0,852574574
5000000.0,899088908
3000000.0,776761761
500000.0,879483738
1000000.0,702682182
5000000.0,913612399
450000.0,333710399
500000.0,947600365
50000000.0,784339339
12000000.0,817775253
5000000.0,846779968
500000.0,877994088
3000000.0,932770555
450000.0,344121366
51000000.0,779526666
15000000.0,706092015
3000000.0,367434445
450000.0,335972486
3000000.0,886456856
450000.0,365251088
13000000.0,836977797
3000000.0,901638836
5000000.0,393593935
500000.0,333990669
3000000.0,836983188
11000000.0,906994993
11325000.0,845239678
450000.0,367153567
3000000.0,816131818
450000.0,344060775
7500000.0,866868128
500000.0,912969779
1000000.0,763039654
1000000.0,896711811
3000000.0,396685686
450000.0,328158366
1000000.0,763567267
14800000.0,848406879
450000.0,356777000
500000.0,909823841
3000000.0,949682345
1000000.0,705179339
5000000.0,965089311
399000.0,338625986
450000.0,336190639
11000000.0,921857999
500000.0,879882285
500000.0,879288486
1000000.0,909107350
1000000.0,762781974
10400000.0,786000008
13200000.0,762658484
450000.0,336260795
13125000.0,827061996
450000.0,343257997
450000.0,334458239
450000.0,344136968
11325000.0,819926789
450000.0,866054562
11000000.0,778090999
5000000.0,935363895
450000.0,353316539
3000000.0,353740740
5000000.0,971864808
450000.0,865369039
3000000.0,945377160
12000000.0,399967688
500000.0,586592005
10500000.0,796263868
450000.0,336251174
450000.0,332034868
500000.0,905086685
1725000.0,971695549
500000.0,879591389
12000000.0,925776686
60000000.0,909884950
450000.0,343603966
450000.0,336230281
1000000.0,773336239
12000000.0,797912000
450000.0,333220290
450000.0,344132988
1000000.0,763741982
2500000000.0,932345822
3000000.0,399678717
5000000.0,931433542
500000.0,931810244
1000000.0,762788100
1000000.0,917366439
3000000.0,925541888
450000.0,329766624
500000.0,931418200
1000000.0,898315177
1000000.0,946086790
3000000.0,819299555
1000000.0,869639568
1000000.0,902771745
10000000.0,798272272
3000000.0,969218179
500000.0,909371308
450000.0,343633373
450000.0,989387399
450000.0,326382139
3000000.0,973957997
1000000.0,393246810
1000000.0,708109709
500000.0,901739608
3000000.0,828797977
3000000.0,819391678
1000000.0,776261432
11325000.0,853156228
450000.0,383033699
450000.0,862941771
10000000.0,703336688
3000000.0,363042444
1000000.0,708084345
3000000.0,783816999
1000000.0,763710719
3000000.0,856898589
450000.0,332543639
73500000.0,373560000
1000000.0,762751851
15000000.0,706052014
500000.0,898088900
500000.0,981769161
10000000.0,931383168
450000.0,326946439
1000000.0,763577066
500000.0,377473299
50000000.0,986888272
5000000.0,784551999
3000000.0,795148889
3000000.0,819298698
5000000.0,943863705
450000.0,862959293
1000000.0,763044377
5000000.0,868388666
5000000.0,983162224
1000000.0,763522522
500000.0,877120779
10400000.0,922967666
12400000.0,349111100
450000.0,332568739
12000000.0,842366668
10300000.0,888889130
450000.0,329552466
500000.0,383370388
500000.0,369846886
11325000.0,824817678
10000000.0,988240473
500000.0,392162997
1000000.0,795713711
500000.0,879488567
500000.0,387712179
500000.0,399255772
1000000.0,763516345
3000000.0,972200248
3000000.0,766949969
450000.0,329428839
450000.0,985987482
450000.0,346517123
3000000.0,327850866
450000.0,336016986
450000.0,333968978
500000.0,528981995
1000000.0,988907489
3000000.0,916514524
500000.0,565102005
450000.0,328635339
1000000.0,763522099
5000000.0,378626388
1000000.0,944784106
5000000.0,833196296
450000.0,866270282
450000.0,975020853
5000000.0,862676779
500000.0,978968789
1000000.0,975447441
714285.7142857143,877117756
3000000.0,988882655
1000000.0,925102388
3000000.0,943594991
1000000.0,763581975
500000.0,586912004
450000.0,334280490
3000000.0,889575139
10000000.0,933231981
450000.0,357665888
1000000.0,335170839
5000000.0,898118881
12000000.0,828999986
500000.0,986844974
450000.0,327335399
5000000.0,935044663
450000.0,343350234
10900000.0,837868886
3000000.0,582344222
450000.0,972795461
98000000.0,856555599
500000.0,961664686
500000.0,877334478
5000000.0,835678900
3000000.0,941792460
500000.0,375877566
3000000.0,989171002
450000.0,365295786
50000000.0,708780870
450000.0,335850739
450000.0,332958639
1000000.0,795616615
5000000.0,896661888
450000.0,332777082
450000.0,975854344
450000.0,344208468
450000.0,984291275
10000000.0,828579579
10000000.0,857586333
450000.0,335296239
500000.0,879611131
5000000.0,344697999
188000000.0,982228883
500000.0,877116641
10000000.0,336000986
10000000.0,346982888
15000000.0,829113939
500000.0,327758099
500000.0,339167788
3000000.0,936558244
12000000.0,964082013
3000000.0,971568539
54000000.0,988859916
500000.0,587091995
13000000.0,815833099
500000.0,566732003
450000.0,865041341
3000000.0,375377977
5000000.0,357205968
1000000.0,702764234
10000000.0,906112028
1000000.0,971982013
1000000.0,776191171
1000000.0,935688368
5000000.0,968352024
12500000.0,785660888
3000000.0,832345185
450000.0,336271539
1000000.0,911426262
500000.0,879929332
3000000.0,889487968
11000000.0,909498479
750000.0,879933772
450000.0,981710151
450000.0,336060490
3000000.0,945376996
450000.0,972534236
500000.0,938624680
1000000.0,763688366
5000000.0,362679686
450000.0,343266646
450000.0,984731626
450000.0,329221074
1000000.0,909178532
9500000.0,896667895
450000.0,333964777
1000000.0,707001212
3000000.0,563888456
450000.0,334880286
63500000.0,832222898
5000000.0,773693555
5000000.0,968351997
5000000.0,903126445
1000000.0,762645012
450000.0,344170568
450000.0,865254884
10000000.0,339556666
450000.0,335463799
3000000.0,889789222
450000.0,327382966
5000000.0,708986689
450000.0,866290108
6250000.0,336655186
500000.0,877004388
3000000.0,389999165
3000000.0,869835265
10000000.0,869979789
15000000.0,824034678
3000000.0,988665749
1000000.0,764266123
1000000.0,944732327
500000.0,879217286
5000000.0,567668679
3000000.0,969303271
5000000.0,788504333
500000.0,967372611
3000000.0,823987999
15000000.0,829051525
10000000.0,943978933
500000.0,833384789
5000000.0,818222828
450000.0,349700969
450000.0,329120977
3000000.0,923109111
12000000.0,914752222
1000000.0,847932678
1000000.0,708017617
500000.0,967702011
500000.0,359814288
1000000.0,947989943
1000000.0,763508345
5000000.0,568877986
500000.0,927319889
450000.0,865719478
11325000.0,824471678
450000.0,332870444
450000.0,326786586
1000000.0,909172668
51000000.0,855383868
130000000.0,762688484
5000000.0,797220597
450000.0,327177741
3000000.0,971808585
3000000.0,983955739
1000000.0,763684687
450000.0,865082788
450000.0,334304366
3000000.0,823151818
450000.0,342902018
5000000.0,796464540
500000.0,335339236
1000000.0,949805268
1000000.0,917290957
450000.0,327306739
1000000.0,762701975
1000000.0,762504704
3000000.0,915913338
500000.0,879882287
5000000.0,388806556
500000.0,909290496
5000000.0,395986869
3000000.0,818808800
3000000.0,888191003
3000000.0,868281299
450000.0,862978069
500000.0,363420139
450000.0,329045550
3000000.0,848842011
500000.0,914818288
12000000.0,855680808
450000.0,343419739
500000.0,877010766
450000.0,344321118
500000.0,867607789
5000000.0,847120378
60000000.0,523456780
500000.0,943619880
450000.0,862999418
1000000.0,903095404
450000.0,327050385
500000.0,523471982
450000.0,335080808
10100000.0,926588000
3000000.0,796229977
1000000.0,945441288
3000000.0,767214666
12800000.0,845696666
13000000.0,898379837
3000000.0,941981911
69000000.0,856191191
500000.0,877110302
1000000.0,948629336
11325000.0,855704123
1000000.0,944363014
1000000.0,936553779
11325000.0,817291678
450000.0,983201080
13803571.42857143,815072015
4000000.0,908649955
450000.0,865666364
1000000.0,934946168
3000000.0,335011978
1000000.0,848923999
500000.0,877150985
1000000.0,762567467
10000000.0,819878555
1000000.0,779007978
450000.0,328383989
10000000.0,909282726
450000.0,343614668
450000.0,343205239
1000000.0,928627282
450000.0,343685669
10000000.0,923078779
450000.0,369523356
60000000.0,707797999
500000.0,339122789
11000000.0,356506066
1000000.0,763188000
1000000.0,702688044
1000000.0,566686279
450000.0,332184399
1000000.0,799250493
14166666.666666666,817052011
450000.0,346150272
500000.0,357140395
450000.0,332374279
500000.0,399400383
450000.0,382052013
450000.0,332106039
3000000.0,888014140
500000.0,971656635
500000.0,877120685
450000.0,334553866
1000000.0,829136886
450000.0,862896796
50000000.0,904066088
5000000.0,705793777
1000000.0,795682382
5000000.0,925251965
1000000.0,946802213
5000000.0,389371777
500000.0,964618419
3000000.0,899966896
1000000.0,778526876
3000000.0,825478686
583333.3333333334,877112237
3000000.0,866578679
3000000.0,934185266
450000.0,866398366
450000.0,334121366
450000.0,372698014
3000000.0,937566779
500000.0,353273699
12000000.0,813776777
12000000.0,922414888
450000.0,344293686
5000000.0,342561993
5000000.0,858950950
450000.0,353543739
3000000.0,918004773
500000.0,928783837
500000.0,969282687
3000000.0,816658000
500000.0,867474913
3000000.0,972988284
450000.0,334694879
570000000.0,988333338
450000.0,366626005
500000.0,913972014
500000.0,362093696
500000.0,397020239
12000000.0,913357528
3000000.0,911866060
450000.0,383397227
450000.0,326450739
160000000.0,766607777
12000000.0,352179999
1000000.0,795725325
5000000.0,937821968
3000000.0,932053063
1000000.0,763637537
500000.0,845994868
11325000.0,854964678
14000000.0,794069069
5000000.0,774458885
1000000.0,985487330
1000000.0,939847570
75000000.0,782224666
3000000.0,929111959
5000000.0,965933668
450000.0,326306766
450000.0,865767852
12000000.0,902878044
3000000.0,794991368
500000.0,877111389
500000.0,583471997
450000.0,866711266
5000000.0,388981777
3000000.0,908150588
3000000.0,977613755
450000.0,329275225
500000.0,859585756
1000000.0,795754759
5000000.0,354949939
3000000.0,825376868
10100000.0,365026999
450000.0,385457139
1000000.0,932531712
500000.0,879287928
1000000.0,944316393
450000.0,343620686
45000000.0,889999368
13300000.0,926434383
10000000.0,852536536
69000000.0,899992015
450000.0,363326999
13900000.0,836689678
450000.0,343000286
450000.0,329577712
450000.0,333746599
10000000.0,902111293
3000000.0,565310999
450000.0,326658880
1000000.0,768523686
450000.0,332181008
1000000.0,948041086
1000000.0,763715012
500000.0,869379661
5000000.0,773939997
3000000.0,903174488
500000.0,921727393
1000000.0,762700708
99000000.0,855555791
500000.0,855807678
500000.0,989908517
500000.0,877109799
4000000.0,888887572
5000000.0,868941985
1000000.0,774313678
3000000.0,902932677
500000.0,916454939
10000000.0,788885789
10000000.0,905795466
1000000.0,926325166
500000.0,922480266
5000000.0,776809666
1000000.0,829084678
500000.0,985383902
450000.0,326592221
1000000.0,936606484
500000.0,934778778
1000000.0,762515015
1000000.0,708083783
3000000.0,922873999
10000000.0,835279333
500000.0,868690602
450000.0,337699668
3000000.0,967435986
1000000.0,799142742
1000000.0,763672072
1000000.0,708088266
1000000.0,937882855
500000.0,877153322
58000000.0,777363698
12000000.0,346670001
3000000.0,901108118
11800000.0,338333833
3000000.0,932736353
500000.0,969629363
5000000.0,377345678
450000.0,329240179
5000000.0,907680286
450000.0,866200994
3666666.6666666665,899681983
5000000.0,796365889
500000.0,909572375
1000000.0,927725776
5000000.0,867686896
3000000.0,795384555
5000000.0,973851999
500000.0,961083616
14000000.0,972568152
10500000.0,868638998
450000.0,343280907
3000000.0,332368488
1000000.0,763022766
500000.0,528952003
10000000.0,349337999
3000000.0,828038686
450000.0,329954994
1000000.0,946810826
1000000.0,948987567
3000000.0,848122013
450000.0,974568854
500000.0,938740770
3000000.0,906541974
3000000.0,934533439
500000.0,879285552
13600000.0,395360000
1000000.0,702635151
500000.0,843986886
3000000.0,852686686
1000000.0,795719012
500000.0,879486938
1000000.0,762661962
5000000.0,856116801
5000000.0,943869191
5000000.0,981010398
1000000.0,795747749
450000.0,984390299
1000000.0,328567968
10000000.0,866161615
450000.0,359173488
1000000.0,705220223
12000000.0,789332332
500000.0,981497956
10550000.0,911956639
450000.0,379302382
450000.0,862902489
75000000.0,702350888
500000.0,366828339
450000.0,332640566
1000000.0,708074874
13000000.0,975920694
450000.0,332843799
13500000.0,702995599
450000.0,329759139
1000000.0,762566011
450000.0,329612444
450000.0,327377721
1000000.0,945924959
1000000.0,795688600
450000.0,343852466
450000.0,344280972
5000000.0,904789911
12000000.0,984021003
5000000.0,782952345
120000000.0,792888884
11000000.0,333382969
151500000.0,963906390
450000.0,334246266
450000.0,356191181
1000000.0,982676499
500000.0,362138086
10400000.0,995332005
3000000.0,911812299
500000.0,939913319
450000.0,983469178
1000000.0,763556123
500000.0,369324234
500000.0,877338852
70000000.0,865078786
1000000.0,961405722
14800000.0,789120693
12000000.0,889798082
7500000.0,356789430
450000.0,358057345
5000000.0,931491444
450000.0,329474878
369000000.0,986363279
3000000.0,912199369
5000000.0,328411196
13750000.0,763888017
450000.0,327968896
15000000.0,772840099
500000.0,939772164
11325000.0,819840123
10600000.0,927082679
500000.0,372941345
11000000.0,938263268
900000000.0,969840722
12388000.0,346674666
1000000.0,904786432
450000.0,369153253
450000.0,343651971
500000.0,379322888
5000000.0,819450000
500000.0,927124679
139000000.0,988363999
1000000.0,976608981
1000000.0,888952129
1000000.0,799144566
5000000.0,392006068
500000.0,967532007
450000.0,336172239
450000.0,328751599
1000000.0,776698689
500000.0,879821286
5000000.0,377205666
3000000.0,971460885
450000.0,334227770
450000.0,343280785
3000000.0,988382017
450000.0,862944669
500000.0,877108966
5000000.0,919257979
500000.0,909679365
500000.0,969929272
5000000.0,328882368
450000.0,335277763
1000000.0,898309240
500000.0,981062569
500000.0,966954339
9500000.0,862228998
450000.0,342605679
450000.0,334449788
5000000.0,987777577
2725000.0,972130961
12136363.636363637,777777904
450000.0,866334386
1000000.0,946170590
500000.0,868117736
500000.0,563141989
299000.0,389838989
2000000.0,936821812
90000000.0,964004048
12900000.0,787272666
10500000.0,816389777
500000.0,936475289
450000.0,327141081
3000000.0,786337879
500000.0,879882456
450000.0,332095699
3000000.0,927272786
500000.0,963945767
450000.0,332360988
5000000.0,776775999
500000.0,399111696
500000.0,879488598
450000.0,973819576
1000000.0,945592110
450000.0,383642639
1000000.0,566789389
450000.0,336261273
3000000.0,985544460
3000000.0,888932369
450000.0,346019567
1000000.0,996931987
450000.0,981615615
450000.0,332900689
500000.0,877109488
75000000.0,929130130
13000000.0,921802777
12000000.0,797626626
450000.0,386270668
450000.0,334240976
450000.0,334162018
450000.0,343192139
