price_vnd,sim_number
1000000.0,762771961
7751666.666666668,812011983
512500.0,983642348
25101000.0,856167979
5930000.0,767131345
3180000.0,929115579
3000000.0,567379779
1148470.0,356125139
6261600.0,792423222
1439100.0,333241788
5450000.0,899936386
4000000.0,707365563
12000000.0,522011998
1000000.0,909265095
37710000.0,818040868
875000.0,888546454
1440000.0,903301913
2160000.0,938292595
8356500.0,866247778
3316500.0,384754779
4300000.0,911117717
534974.9999999999,865406939
450000.0,329572399
10300000.0,706027979
5989000.0,976111032
1000000.0,943823307
586500.0,862984079
1040000.0,708086084
1390000.0,942166622
4124000.0,335260001
2880000.0,568103168
450000.0,343294234
1000000.0,773362676
8283250.0,813861315
5290000.0,365444443
9848000.0,358525525
10886127.597402597,788888335
500000.0,961580359
631110000.0,888866991
450000.0,343310591
1000000.0,763538338
1048000.0,865918568
500000.0,523991981
174415000.0,905123254
5122750.0,854100300
450000.0,862943499
479500.0,367879677
651000.0,329082839
4154500.0,865686780
987000.0,326854399
10000000.0,702131982
10620000.0,889797356
500000.0,879160884
1000380.0,398137788
1000000.0,763746646
80440000.0,908697333
1000000.0,762621961
21114000.0,933838386
450000.0,987948476
6060000.0,966689610
2579700.0,369891985
2475000.0,936330133
2435000.0,868652679
4506666.666666666,868929993
62080000.0,968366658
2150000.0,898529313
1000000.0,898311227
8525000.0,375760888
450000.0,375954554
450000.0,344280184
1000000.0,926368118
8130000.0,965034886
9100000.0,845678283
454000.0,352159179
950000.0,965148524
500000.0,877152366
450000.0,862982228
501000.0,376295388
3326000.0,911690139
3940000.0,775687678
555500.0,865396766
96290000.0,798666622
3339000.0,333417699
554500.0,386736286
7620000.0,932338688
2625000.0,855996899
4670000.0,769264555
5660000.0,918358338
450000.0,332892966
450000.0,343982017
479500.0,327762139
1000000.0,762512812
167030000.0,979702011
1000000.0,762701983
475500.0,342847889
450000.0,342872939
1000000.0,773372543
4415000.0,979100610
3385000.0,966184579
11216750.0,847423678
853000.0,368285789
483000.0,327943969
8240000.0,986252050
1038500.0,382356268
1000000.0,762644811
1035000.0,949470392
1000000.0,762534537
13990000.0,876246888
500000.0,877010683
66800000.0,789106969
1100000.0,926363359
500000.0,879258288
9649000.0,888863879
4260000.0,964444083
463500.0,349228488
795000.0,936995595
450000.0,329041639
11735500.0,336503337
450000.0,329490639
2220000.0,889505697
2350000.0,856865986
4030000.0,919101141
5664000.0,827314678
1960000.0,795701012
3880000.0,388855922
1243333.333333333,944091367
1050000.0,888675505
1000000.0,702692392
1915632.1428571427,865989538
1000000.0,945080959
1000000.0,795593345
450000.0,328004699
171560000.0,786877774
1000000.0,705939799
3489000.0,818367779
4820000.0,837666279
450000.0,326090693
509432.7792090949,877117577
7160000.0,836989879
3534666.666666667,793778899
450000.0,865987654
1110758.3333333333,985625562
4935000.0,786552233
450000.0,325711141
1360000.0,921697980
1000000.0,763539439
10690000.0,833181886
9165000.0,901884588
6026750.0,827555886
12088500.0,335830000
11880000.0,819111666
450000.0,328480669
480000.0,326147299
122576000.0,398059999
450000.0,335190600
3020000.0,769319939
461000.0,383240191
56118800.0,707355556
1763000.0,987552019
3000000.0,522341984
2773750.0,989160975
5318000.0,838858999
8012000.0,369967386
7853833.333333332,925122009
1220000.0,943743227
1000000.0,944300694
4800000.0,942771970
26450000.0,931624777
710000.0,867514679
1310000.0,934965486
1320000.0,762401379
11100000.0,909969612
1895000.0,854218639
3900000.0,783669900
3000000.0,762226666
462500.0,342986379
1455000.0,906176990
1335000.0,328661886
6403750.0,813297678
19504750.0,888882687
3150000.0,798779886
3228500.0,369766079
12000000.0,522041994
500000.0,523982008
2160000.0,829012368
861000.0,339021797
11595000.0,968381339
6000000.0,814066686
840000.0,768179568
9000000.0,816868988
2750000.0,964903258
7210000.0,782149555
1000000.0,898325774
3432880.0,358892939
6373000.0,335886636
44998500.0,983967785
2520000.0,971197789
1360000.0,948108910
2950000.0,938221148
690000.0,927502008
5072000.0,325222007
1000000.0,763556551
3660000.0,965665665
711510.0,352397169
332675000.0,979880568
476500.0,336736239
18445700.0,799972972
1000000.0,708137131
4610500.0,332121286
4480000.0,941144664
500000.0,877111822
13626000.0,779183838
45968000.0,766669868
450500.0,332712499
3140000.0,846761333
3000000.0,799933777
1000000.0,763578345
1055000.0,566088688
1474250.0,848971678
3280000.0,969108028
8268642.857142857,813061976
9360250.0,819429678
2050000.0,934138558
3830000.0,913134404
985000.0,942470223
6575250.0,812855866
4008250.0,815056839
6200000.0,705691666
8389400.000000002,971782022
10236083.333333334,707777888
500000.0,877150804
541000.0,343300053
37391908.0952381,886666696
1255000.0,794402879
7035000.0,888344456
1000000.0,778500788
6510000.0,567649946
450500.0,329300566
4388250.0,858976986
3000000.0,938646636
6510916.666666668,886223444
2850000.0,903783179
12274415.75173193,921071992
3000000.0,929056768
3905000.0,972210163
450000.0,862928339
4110000.0,799977970
1000000.0,763071797
654000.0,865837840
5987500.0,354637536
2095000.0,888940418
2825000.0,813677997
1062000.0,326825466
450000.0,326516739
1000000.0,909176870
285815000.0,707082222
22343250.0,847383838
9301500.0,359239222
995000.0,926478578
1000000.0,763669664
8785000.0,843587386
450000.0,326594739
564000.0,972569611
450000.0,343180839
1375000.0,967736707
45405600.0,876686839
3040000.0,984318986
8090000.0,823838878
7820000.0,978206179
1520000.0,945305179
4355000.0,965770222
479000.0,974127557
1000000.0,702669456
6965000.0,902414078
996500.0,336082539
1791500.0,348952766
500000.0,877007768
2380990.0,368833638
450000.0,344001144
500000.0,877104779
450000.0,334879486
450000.0,865184479
1341666.6666666665,977378837
1660000.0,813369777
3245000.0,961842494
450000.0,327470286
3065000.0,788841999
2133000.0,376213266
1488300.0,336002786
3223333.333333333,901687267
4419000.0,857809678
4880000.0,972112568
13441500.0,826022027
450000.0,336137866
739000.0,349923786
500000.0,816711677
708500.0,359390199
6710000.0,859457457
10540000.0,783838078
3064260.0,355977898
1560000.0,773313654
450000.0,334813188
8120000.0,388368519
3160490.0,345980169
860000.0,972215921
450000.0,865475378
7710500.0,338127999
1000000.0,763061067
3475000.0,912530939
3340000.0,937229329
1000000.0,942697898
5490000.0,704411411
3020000.0,777040404
1000000.0,945662756
5000000.0,794225666
450000.0,327530539
1080000.0,909110637
1000000.0,763755758
507000.0,357481088
11040000.0,918048252
4680000.0,989052244
472000.0,353480388
84880000.0,945878778
37247000.0,858060060
4998500.0,365777268
5456000.0,782827666
3220000.0,944708683
820000.0,927609686
2225000.0,857806886
9573000.0,852139666
500000.0,879488681
450000.0,335204588
3205000.0,862281168
450000.0,326417586
450000.0,865062488
1992980.0,353115229
555000.0,909746285
3770000.0,916189903
500000.0,563532001
450000.0,343150876
1980000.0,928955678
85455000.0,979246000
3255000.0,398791998
517500.0,346061218
11280000.0,362079079
3828666.666666667,931369357
13990000.0,939398635
3780000.0,966252786
525000.0,918541106
14950000.0,969696163
2845000.0,963283628
1000000.0,705907765
28866000.0,838222200
1090000.0,567132668
1055000.0,971537755
677000.0,965799060
3330000.0,868240686
2965000.0,909196984
450000.0,334844467
535000.0,977540601
4376666.666666667,902305993
3940000.0,775686636
60910000.0,931231555
450000.0,326577742
1000000.0,947935070
3650000.0,869386386
450000.0,342134953
7983250.0,842389678
2440000.0,764911555
524083.99442312995,877992241
450000.0,335830539
450000.0,866239678
610000.0,886706214
447450.0,359014966
2635000.0,902919889
4076250.0,832666369
910000.0,922687679
3816000.0,989789868
930000.0,936185216
607000.0,369206906
31915000.0,826889888
7180000.0,916081995
450000.0,343356186
153000000.0,946666643
46827500.00000001,825707707
1000000.0,763023923
500000.0,877149977
995000.0,947699631
1060000.0,949089311
450000.0,335922839
2805000.0,568071779
929000.0,343332332
41260000.0,783774444
1000000.0,762667662
53460000.0,762289999
1000000.0,705297711
3790000.0,326691866
1355000.0,981460746
32955000.0,935886186
500000.0,879286269
500000.0,523832002
510500.0,327732488
550000.0,905155120
1435000.0,948423786
879000.0,927532006
1559000.0,984064876
1020000.0,909110856
3410000.0,918411996
450000.0,336150775
485000.0,379711221
1000000.0,763106070
8773000.0,868799368
453500.0,344514439
3445000.0,937211233
3820000.0,898909991
1000000.0,777678437
2270000.0,936130183
26410000.0,399130000
8100000.0,797226888
59640000.0,828009596
1128000.0,924989196
1000000.0,702792692
461000.0,362894079
3439500.0,982559930
489500.0,376040781
679600.0,979823179
844000.0,367021961
10320000.0,824399998
4949000.0,981665092
3000000.0,915449900
500000.0,963452024
8588500.0,325226626
7268500.0,343191974
861500.0,974376866
3000000.0,798888532
1080000.0,904750543
450000.0,329310003
1000000.0,886485562
2338500.0,339086568
2399500.0,975520268
2901500.0,987278931
10210000.0,767134999
1000000.0,898325507
9360000.0,822139666
1000000.0,909263881
450000.0,866384784
1074000.0,936697577
1140000.0,797051191
3960000.0,919318689
1825750.0,947966294
1940000.0,768986123
455500.0,326160680
1000000.0,789888701
11430000.0,764488488
500000.0,879403322
9968000.0,859034678
5990000.0,375686777
500000.0,879612712
4790000.0,903084646
7747142.857142857,971967096
500000.0,877993009
3595000.0,911201688
6410000.0,705507879
5000000.0,373051996
675000.0,921423324
497000.0,971955679
187088333.3333333,988888266
1931000.0,375298922
6515000.0,985867898
2215000.0,919464989
2314500.0,971922346
461000.0,328784766
4240000.0,937923486
1000000.0,763011822
1905000.0,818731368
500000.0,879287858
451000.0,384976399
9030000.0,916042142
6930000.0,901388379
1269000.0,337139668
1000000.0,708143149
450000.0,334306179
6060000.0,398982012
106795400.0,905058888
4530000.0,909348626
11593070166.666668,896899090
957500.0,989679748
3895500.0,987052020
8943000.0,939892186
705000.0,973893219
5277058.080808081,792206666
450000.0,336130266
450000.0,327557468
890400.0,363537667
594550000.0,825333330
3506000.0,332324188
8435000.0,962959678
4219000.0,983582015
3290666.666666667,889898589
3900000.0,795333184
570000.0,899515184
450000.0,343070566
1124000.0,984297467
2199500.0,328040482
4698000.0,989080416
8835000.0,763919399
1390000.0,921651221
450000.0,329362442
1000000.0,945982061
525000.0,936693036
500000.0,913329031
20070000.0,867909999
2255000.0,981241194
9510000.0,829866866
4645000.0,783420520
1100000.0,867773392
6853000.0,352573979
1000000.0,763638438
1000000.0,763665234
450000.0,343220739
1000000.0,763518018
1000000.0,947418167
4630000.0,898027171
450000.0,333154669
10125860.714285715,866606006
4375000.0,908999596
450000.0,327130904
2049250.0,357241499
4542000.0,336010191
35356000.0,799787222
3682047.619047619,855682288
609500.0,344184686
469000.0,866926918
2200000.0,931563168
485500.0,359299139
5000000.0,924210777
468000.0,342850539
919176.587301587,879879737
450000.0,335471279
5480000.0,859438999
2500000.0,937141414
8425000.0,329989666
8583000.0,768282666
3285000.0,838911567
6370000.0,368736879
1400000.0,969431917
663000.0,866366436
8630000.0,914383738
450000.0,332152566
10460000.0,852574574
7470000.0,899088908
4020000.0,776761761
500000.0,879483738
1000000.0,702682182
3550000.0,913612399
832500.0,333710399
630000.0,947600365
32819999.99,784339339
10670000.0,817775253
3689000.0,846779968
500000.0,877994088
4106000.0,932770555
1596000.0,344121366
54790000.0,779526666
14860000.0,706092015
2679500.0,367434445
449380.0,335972486
2960428.5714285714,886456856
461240.0,365251088
13880000.0,836977797
2555000.0,901638836
4368000.0,393593935
2215500.0,333990669
5380000.0,836983188
7070000.0,906994993
10279500.0,845239678
444980.0,367153567
4638000.0,816131818
450000.0,344060775
7475500.0,866868128
891750.0,912969779
1000000.0,763039654
2120000.0,896711811
3240000.0,396685686
450000.0,328158366
1000000.0,763567267
12608000.0,848406879
6463600.0,356777000
1050000.0,909823841
2280000.0,949682345
2165000.0,705179339
3560000.0,965089311
637340.0,338625986
450000.0,336190639
8627000.0,921857999
500000.0,879882285
500000.0,879288486
1000000.0,909107350
1000000.0,762781974
26694333.33333333,786000008
7954000.0,762658484
450000.0,336260795
13060793.872793876,827061996
461000.0,343257997
450000.0,334458239
450000.0,344136968
8271750.0,819926789
496500.0,866054562
16820600.0,778090999
3765000.0,935363895
454500.0,353316539
4403300.0,353740740
3750000.0,971864808
450000.0,865369039
2500000.0,945377160
9914000.0,399967688
500000.0,586592005
8060000.0,796263868
450000.0,336251174
450000.0,332034868
675000.0,905086685
1608728.5714285714,971695549
500000.0,879591389
6750000.0,925776686
39070000.0,909884950
450000.0,343603966
450000.0,336230281
1240000.0,773336239
9310000.0,797912000
3166000.0,333220290
450000.0,344132988
1000000.0,763741982
1901500000.0,932345822
5920000.0,399678717
4140000.0,931433542
500000.0,931810244
1000000.0,762788100
1710000.0,917366439
3566000.0,925541888
450000.0,329766624
550000.0,931418200
1000000.0,898315177
1000000.0,946086790
5179000.0,819299555
2190000.0,869639568
4465000.0,902771745
8490000.0,798272272
3200000.0,969218179
500000.0,909371308
450000.0,343633373
25767500.0,989387399
450000.0,326382139
2133000.0,973957997
2120000.0,393246810
1000000.0,708109709
590000.0,901739608
3470000.0,828797977
3335000.0000000005,819391678
1000000.0,776261432
9160750.0,853156228
458000.0,383033699
450000.0,862941771
7818333.333333332,703336688
2516000.0,363042444
1000000.0,708084345
3951250.0,783816999
1000000.0,763710719
2480000.0,856898589
450500.0,332543639
52484000.0,373560000
1000000.0,762751851
16150000.0,706052014
730000.0,898088900
552000.0,981769161
6585000.0,931383168
450000.0,326946439
1000000.0,763577066
487500.0,377473299
29340000.0,986888272
4535000.0,784551999
3560000.0,795148889
2805000.0,819298698
3560000.0,943863705
461375.0,862959293
1000000.0,763044377
22960000.0,868388666
3970500.0,983162224
1000000.0,763522522
500000.0,877120779
10944000.0,922967666
21216000.0,349111100
1150500.0,332568739
14360000.0,842366668
10294111.111111112,888889130
450000.0,329552466
1344500.0,383370388
1765000.0,369846886
8144500.0,824817678
7362500.0,988240473
1954950.0,392162997
1000000.0,795713711
500000.0,879488567
512000.0,387712179
1145000.0,399255772
1000000.0,763516345
3000000.0,972200248
3625000.0,766949969
450000.0,329428839
872500.0,985987482
453500.0,346517123
1954500.0,327850866
475500.0,336016986
1405500.0,333968978
500000.0,528981995
1536666.6666666665,988907489
3310000.0,916514524
500000.0,565102005
450000.0,328635339
1000000.0,763522099
3921500.0,378626388
1160000.0,944784106
3505000.0,833196296
450000.0,866270282
8477500.0,975020853
5170000.0,862676779
1465000.0,978968789
934500.0,975447441
728301.3892534602,877117756
16180000.0,988882655
4300654.761904762,925102388
2305000.0,943594991
1000000.0,763581975
1080000.0,586912004
457046.4285714286,334280490
2205000.0,889575139
7330000.0,933231981
13089083.333333332,357665888
813000.0,335170839
5350000.0,898118881
45586250.0,828999986
892000.0,986844974
450000.0,327335399
3480000.0,935044663
450000.0,343350234
8400000.0,837868886
3580000.0,582344222
654000.0,972795461
74675000.0,856555599
3573000.0,961664686
500000.0,877334478
4940000.0,835678900
3180000.0,941792460
1518000.0,375877566
2376000.0,989171002
543500.0,365295786
37520000.0,708780870
450000.0,335850739
451000.0,332958639
1000000.0,795616615
4590000.0,896661888
708500.0,332777082
1229500.0,975854344
483000.0,344208468
914500.0,984291275
21760000.0,828579579
8905000.0,857586333
450000.0,335296239
500000.0,879611131
5926490.0,344697999
139290000.0,982228883
500000.0,877116641
8140000.0,336000986
9258000.0,346982888
6980000.0,829113939
477500.0,327758099
3662420.0,339167788
2235000.0,936558244
8090000.0,964082013
11514500.0,971568539
44760000.0,988859916
500000.0,587091995
7922750.0,815833099
550000.0,566732003
450000.0,865041341
3000000.0,375377977
3362000.0,357205968
1000000.0,702764234
9275000.0,906112028
881500.0,971982013
1305000.0,776191171
1023000.0,935688368
3720000.0,968352024
10015000.0,785660888
3519333.333333333,832345185
453000.0,336271539
1380000.0,911426262
500000.0,879929332
2640000.0,889487968
6210000.0,909498479
730452.3809523811,879933772
791500.0,981710151
450000.0,336060490
2500000.0,945376996
504500.0,972534236
1480000.0,938624680
1000000.0,763688366
3366000.0,362679686
1366300.0,343266646
466000.0,984731626
450000.0,329221074
1000000.0,909178532
9259000.0,896667895
49060000.0,333964777
1700000.0,707001212
3000000.0,563888456
450000.0,334880286
61059047.61904761,832222898
4570000.0,773693555
7090000.0,968351997
3545000.0000000005,903126445
1000000.0,762645012
450000.0,344170568
450000.0,865254884
20520000.0,339556666
452000.0,335463799
10740000.0,889789222
360630.0,327382966
4720000.0,708986689
450000.0,866290108
3345333.333333334,336655186
500000.0,877004388
5011800.0,389999165
2235000.0,869835265
21280000.0,869979789
14301750.0,824034678
3883500.0,988665749
1000000.0,764266123
3240000.0,944732327
500000.0,879217286
4135000.0,567668679
2135000.0,969303271
5000000.0,788504333
1000000.0,967372611
16500000.0,823987999
14716250.0,829051525
6670000.0,943978933
1670000.0,833384789
3725000.0,818222828
595000.0,349700969
450000.0,329120977
6123000.0,923109111
34254000.0,914752222
3343500.0,847932678
1000000.0,708017617
1095000.0,967702011
1695000.0,359814288
1000000.0,947989943
1000000.0,763508345
4740000.0,568877986
500000.0,927319889
450000.0,865719478
8309500.0,824471678
2717880.0,332870444
1596500.0,326786586
1000000.0,909172668
24380000.0,855383868
90270000.0,762688484
15900000.0,797220597
2876500.0,327177741
2426500.0,971808585
2984500.0,983955739
1000000.0,763684687
450000.0,865082788
450000.0,334304366
2880000.0,823151818
450000.0,342902018
4300000.0,796464540
1036000.0,335339236
4770000.0,949805268
1000000.0,917290957
450000.0,327306739
1000000.0,762701975
1000000.0,762504704
4330000.0,915913338
500000.0,879882287
18924000.0,388806556
2215000.0,909290496
5437000.0,395986869
2960000.0,818808800
2460000.0,888191003
3435000.0,868281299
450000.0,862978069
484000.0,363420139
450000.0,329045550
1600000.0,848842011
1145000.0,914818288
8720000.0,855680808
450000.0,343419739
500000.0,877010766
793500.0,344321118
505000.0,867607789
4342500.0,847120378
62533333.33333333,523456780
565000.0,943619880
450000.0,862999418
1160000.0,903095404
450000.0,327050385
500000.0,523471982
450000.0,335080808
11087000.0,926588000
3075000.0,796229977
1570000.0,945441288
19490000.0,767214666
14257000.0,845696666
15310000.0,898379837
2195000.0,941981911
47710000.0,856191191
500000.0,877110302
1220000.0,948629336
10625500.0,855704123
1099800.0,944363014
1655000.0,936553779
9917750.0,817291678
1443000.0,983201080
13746284.920553308,815072015
3665238.095238095,908649955
450000.0,865666364
1830000.0,934946168
2066000.0,335011978
4999000.0,848923999
500000.0,877150985
1020000.0,762567467
10068000.0,819878555
1320000.0,779007978
1378220.0,328383989
7390000.0,909282726
450000.0,343614668
450000.0,343205239
1060000.0,928627282
450000.0,343685669
10624083.333333334,923078779
546500.0,369523356
32258000.0,707797999
2123990.0,339122789
8528490.0,356506066
3855000.0,763188000
1000000.0,702688044
1880000.0,566686279
450000.0,332184399
1000000.0,799250493
14293264.790764786,817052011
450000.0,346150272
746000.0,357140395
450000.0,332374279
1425000.0,399400383
571000.0,382052013
450000.0,332106039
2870000.0,888014140
7850000.0,971656635
500000.0,877120685
455500.0,334553866
1605000.0,829136886
450000.0,862896796
14314047.61904762,904066088
5345000.0,705793777
1000000.0,795682382
4760000.0,925251965
1120000.0,946802213
5000000.0,389371777
550000.0,964618419
2705000.0,899966896
1075000.0,778526876
3040000.0,825478686
592604.5987361674,877112237
1980000.0,866578679
1825000.0,934185266
473875.0,866398366
450000.0,334121366
499500.0,372698014
4020000.0,937566779
556480.0,353273699
10318000.0,813776777
12020000.0,922414888
450000.0,344293686
5000000.0,342561993
7090000.0,858950950
1118000.0,353543739
5325000.0,918004773
91815000.0,928783837
13810000.0,969282687
5176666.666666667,816658000
3343000.0,867474913
2219500.0,972988284
450000.0,334694879
352993333.33333325,988333338
2570000.0,366626005
1233500.0,913972014
481000.0,362093696
6926000.0,397020239
4238000.0,913357528
4220000.000000001,911866060
462000.0,383397227
450000.0,326450739
154850000.0,766607777
27460000.0,352179999
1000000.0,795725325
4530000.0,937821968
2725000.0,932053063
1000000.0,763637537
2432250.0,845994868
9040750.0,854964678
12347000.0,794069069
5125000.0,774458885
769500.0,985487330
855000.0,939847570
39621900.0,782224666
3000000.0,929111959
4465000.0,965933668
450000.0,326306766
450000.0,865767852
4420000.0,902878044
3620000.0,794991368
500000.0,877111389
500000.0,583471997
456408.3333333332,866711266
11140000.0,388981777
3452095.2380952383,908150588
2240000.0,977613755
450000.0,329275225
3880000.0,859585756
1000000.0,795754759
23809000.0,354949939
26790000.0,825376868
9949000.0,365026999
485000.0,385457139
1110000.0,932531712
500000.0,879287928
1000000.0,944316393
450000.0,343620686
45126666.66666667,889999368
8296000.0,926434383
34680000.0,852536536
65890357.14285714,899992015
903000.0,363326999
11557500.0,836689678
4586500.0,343000286
450000.0,329577712
450500.0,333746599
7320000.0,902111293
3000000.0,565310999
587500.0,326658880
1962500.0,768523686
450000.0,332181008
1140000.0,948041086
1000000.0,763715012
500000.0,869379661
7336000.0,773939997
2400000.0,903174488
500000.0,921727393
1000000.0,762700708
71588333.33333334,855555791
2199250.0,855807678
1645000.0,989908517
500000.0,877109799
4242833.333333332,888887572
6269166.666666668,868941985
1160000.0,774313678
2440000.0,902932677
1760000.0,916454939
11723166.666666668,788885789
8025000.0,905795466
1000000.0,926325166
500000.0,922480266
5475000.0,776809666
5405000.0,829084678
675000.0,985383902
701000.0,326592221
835000.0,936606484
1590000.0,934778778
1000000.0,762515015
1000000.0,708083783
3647000.0,922873999
7529000.0,835279333
14252000.0,868690602
969000.0,337699668
3680000.0,967435986
1000000.0,799142742
1000000.0,763672072
1000000.0,708088266
1795000.0,937882855
500000.0,877153322
43080000.0,777363698
11502260.0,346670001
3280000.0,901108118
62710000.0,338333833
2960000.0,932736353
618333.3333333334,969629363
4010000.0,377345678
450000.0,329240179
5250000.0,907680286
1419000.0,866200994
4001666.6666666674,899681983
3435000.0,796365889
545000.0,909572375
1145000.0,927725776
4145000.0,867686896
4070000.0,795384555
24573500.0,973851999
1535000.0,961083616
11534400.0,972568152
9698000.0,868638998
450000.0,343280907
2669500.0,332368488
1000000.0,763022766
500000.0,528952003
6688500.0,349337999
3880000.0,828038686
450000.0,329954994
1000000.0,946810826
1160000.0,948987567
2860000.0,848122013
506000.0,974568854
715000.0,938740770
3060000.0,906541974
2785000.0,934533439
500000.0,879285552
75368000.0,395360000
1000000.0,702635151
1325000.0,843986886
9028000.0,852686686
1000000.0,795719012
500000.0,879486938
1000000.0,762661962
4380000.0,856116801
4360000.0,943869191
34235000.0,981010398
1000000.0,795747749
1190000.0,984390299
1897500.0,328567968
6413253.968253966,866161615
632000.0,359173488
1000000.0,705220223
10697000.0,789332332
490000.0,981497956
6088500.0,911956639
541000.0,379302382
450000.0,862902489
48090000.0,702350888
1229000.0,366828339
450000.0,332640566
1000000.0,708074874
8868000.0,975920694
450000.0,332843799
10085000.0,702995599
450000.0,329759139
1000000.0,762566011
450000.0,329612444
451000.0,327377721
1000000.0,945924959
1000000.0,795688600
450000.0,343852466
450000.0,344280972
3115000.0,904789911
8010500.0,984021003
3545000.0,782952345
79030666.66666667,792888884
10406000.0,333382969
125054928.57142857,963906390
450000.0,334246266
451500.0,356191181
903500.0,982676499
617500.0,362138086
12812000.0,995332005
3360000.0,911812299
4660000.0,939913319
525000.0,983469178
1000000.0,763556123
495500.0,369324234
500416.66666666674,877338852
47746500.0,865078786
835000.0,961405722
13860000.0,789120693
8480000.0,889798082
7391250.0,356789430
510500.0,358057345
19350000.0,931491444
450000.0,329474878
243617000.0,986363279
2105000.0,912199369
3862500.0,328411196
40503500.0,763888017
455500.0,327968896
11200000.0,772840099
500000.0,939772164
9598500.0,819840123
10786997.474747473,927082679
679000.0,372941345
4830000.0,938263268
622115000.0,969840722
11600440.0,346674666
2705000.0,904786432
621000.0,369153253
450000.0,343651971
1970000.0,379322888
8835833.333333332,819450000
500000.0,927124679
96810000.0,988363999
1255000.0,976608981
1000000.0,888952129
1000000.0,799144566
10624000.0,392006068
605000.0,967532007
450000.0,336172239
450000.0,328751599
2795000.0,776698689
500000.0,879821286
6491000.0,377205666
2050000.0,971460885
985500.0,334227770
450000.0,343280785
13057000.0,988382017
450000.0,862944669
500000.0,877108966
111560000.0,919257979
680000.0,909679365
1970000.0,969929272
4614275.0,328882368
495500.0,335277763
1000000.0,898309240
550000.0,981062569
1415000.0,966954339
9054500.0,862228998
461000.0,342605679
450000.0,334449788
141260000.0,987777577
2879049.9999999995,972130961
12152679.124745224,777777904
450000.0,866334386
1000000.0,946170590
500000.0,868117736
500000.0,563141989
2511360.0,389838989
2215666.6666666665,936821812
57232500.0,964004048
13099000.0,787272666
8690000.0,816389777
2538750.0,936475289
450000.0,327141081
